id,yield
15500,7468.17834960146
15501,5521.816281122383
15502,7643.151536541034
15503,7462.020845355554
15504,6792.626345763646
15505,6185.466402078375
15506,4523.526173900156
15507,4686.666234375374
15508,6064.829927628617
15509,4023.343311933236
15510,5018.90039971834
15511,6152.344282832329
15512,5347.078637264658
15513,6726.528436930288
15514,7875.659044908084
15515,6698.00989986452
15516,5144.132735189213
15517,7727.960075254612
15518,7101.381142938051
15519,7087.199373183708
15520,5649.389280865773
15521,6496.674438500939
15522,6366.250608854142
15523,6578.672435930876
15524,7196.1903405346275
15525,5223.8884252864555
15526,5501.015238707524
15527,4494.055376962077
15528,4294.493659030671
15529,7448.3156919170915
15530,6571.824751162904
15531,6655.645914467861
15532,7182.329966952573
15533,4802.849913027565
15534,7957.9970398739415
15535,4063.872864265917
15536,6537.875658274346
15537,5488.02485477526
15538,6667.649066520945
15539,7420.46746453868
15540,6155.691188855232
15541,6354.493922828244
15542,7149.24946687606
15543,7114.030741744336
15544,4659.336486560327
15545,4931.088858030316
15546,7556.539428150058
15547,5498.093819156475
15548,5969.02704646505
15549,7082.967826435811
15550,6649.497843730279
15551,7102.944804879519
15552,6399.723311421173
15553,4297.691815191109
15554,5544.324503811704
15555,5997.498536496482
15556,6767.034313806939
15557,7078.633350461675
15558,4111.132458931217
15559,5563.746175182759
15560,7780.402347487136
15561,5515.873064901276
15562,7551.552331358537
15563,6699.129907084105
15564,4407.457835292096
15565,6394.113267119
15566,6683.269138031141
15567,6553.365344960416
15568,3245.1359229017103
15569,4251.439261694955
15570,5281.007748243248
15571,5173.693837611991
15572,4128.28683501016
15573,5847.516486456785
15574,6196.857983279437
15575,6472.871364572365
15576,4361.893425824666
15577,5903.694157441548
15578,6575.14259533241
15579,3209.341077364668
15580,7675.481811311554
15581,7358.3491686127145
15582,6660.111909401644
15583,3042.899240956218
15584,5390.301298059476
15585,4139.220268709736
15586,6271.803844635463
15587,7952.917016006757
15588,6431.983463024854
15589,5724.714658617256
15590,5087.773155768788
15591,5966.738531444384
15592,7880.635471438449
15593,7231.256038738048
15594,6860.003344257872
15595,4414.702580290826
15596,4735.2461118409265
15597,5074.804912598391
15598,5288.6827941757565
15599,5594.779825730742
15600,5552.852418535018
15601,6136.238641949033
15602,7679.755560325886
15603,5013.709857610831
15604,7344.33589032131
15605,6428.54595173435
15606,7574.720440022013
15607,5799.66914338513
15608,6813.134835491123
15609,7328.693781054378
15610,6521.063965126126
15611,4687.7744594071255
15612,5130.7068563636485
15613,6453.553239034924
15614,4561.1313606368585
15615,6268.82726974031
15616,6102.728659190892
15617,5384.107217227438
15618,6525.620603726407
15619,6824.773235472483
15620,4990.137694661751
15621,4313.721025430306
15622,4217.9611749791775
15623,5446.792002232146
15624,5252.53630958337
15625,4167.854078155838
15626,7448.599379177156
15627,5513.504830791915
15628,5760.893283813174
15629,5901.0021100629565
15630,5239.857958765024
15631,5757.232696921584
15632,5956.214954196073
15633,4972.098760158855
15634,7052.318787747956
15635,5288.904476064642
15636,7517.486777158603
15637,5724.168858335992
15638,5666.498629552068
15639,4197.0765500963425
15640,5563.524931556059
15641,7097.04591585223
15642,6613.090413299751
15643,4554.944367682806
15644,6152.259158654418
15645,5502.193321915008
15646,5610.455829699462
15647,7961.410145738507
15648,5730.569102475689
15649,6778.512453869348
15650,7995.468797795727
15651,5546.4087475477245
15652,8059.515044414316
15653,4970.214884416538
15654,6820.835692218268
15655,4917.44563530208
15656,7179.663746813283
15657,5357.112563022804
15658,6742.560303453625
15659,7202.210420093716
15660,7724.737064901684
15661,7428.829360117883
15662,6830.773795781992
15663,7346.241367942196
15664,4344.368056736677
15665,4370.162169447366
15666,4735.299712355198
15667,6655.780921899762
15668,7382.558532743988
15669,5097.377652525642
15670,6569.491146738293
15671,5771.104279920363
15672,5382.079615447567
15673,6937.089952149721
15674,6235.61278592043
15675,4695.285835519813
15676,5523.879109703251
15677,5310.781159825219
15678,7495.068928849483
15679,6369.885073855612
15680,4808.683608360517
15681,7333.307629298373
15682,6215.981190316702
15683,5656.670134771371
15684,6613.195116892206
15685,6829.0136198013915
15686,7824.701500501304
15687,5610.926227413078
15688,7339.347722829108
15689,7318.798246260084
15690,6769.6509954350895
15691,6224.166145186673
15692,5141.888693858586
15693,6694.490647425387
15694,6658.383110918758
15695,6221.34015766616
15696,7234.4492809853555
15697,5335.075273231096
15698,7254.594887637417
15699,5530.176088362896
15700,7335.280890956437
15701,4116.760555442634
15702,4705.6192723156855
15703,3140.204750964824
15704,4482.3843315865615
15705,6053.154212585891
15706,6586.837328190193
15707,6045.61800933011
15708,6270.332985307903
15709,7047.604713150598
15710,6715.191424993535
15711,6377.33379010752
15712,7118.9721484488255
15713,5574.282326968245
15714,4594.469037077177
15715,5536.957219354597
15716,6450.5207303193765
15717,5062.938093878508
15718,5444.604298552818
15719,6137.814541370507
15720,5728.91522159875
15721,5462.570102322132
15722,6824.019125450159
15723,6353.047101588845
15724,5108.822047304417
15725,5481.224659294741
15726,6871.740307489197
15727,6960.833994982692
15728,5045.498341555507
15729,5544.683347912734
15730,4826.528518802936
15731,5180.322744605025
15732,7507.302438557416
15733,6533.747763055238
15734,7366.18881566615
15735,5248.870857001276
15736,6662.27690816021
15737,6770.5133712551715
15738,3410.078323439131
15739,3906.905598714128
15740,7259.79327286781
15741,5574.500665093868
15742,6052.665624524523
15743,4561.074348115539
15744,6905.373471586629
15745,7746.20200427878
15746,6363.761506430842
15747,5388.7093701728445
15748,7224.914738126492
15749,5609.406504520713
15750,6090.482556662188
15751,5433.34503161422
15752,5827.334876540984
15753,6519.482056513319
15754,6148.84098742753
15755,5815.690098676698
15756,6784.720095672486
15757,5495.097354722002
15758,5539.236051344423
15759,5589.393078300713
15760,5714.762353618097
15761,5163.399704127268
15762,3298.8048219168218
15763,5772.47153996446
15764,7930.86614064322
15765,7231.730675947877
15766,8288.168311227706
15767,5939.317736511438
15768,5448.080359789982
15769,4558.977179592921
15770,4245.703934341577
15771,5358.748371194096
15772,5750.003330602336
15773,6540.15677521396
15774,3719.5210502803184
15775,6488.7089974434275
15776,5828.584397634975
15777,7701.529192300255
15778,6031.953326007068
15779,7701.9454475832445
15780,6170.243447237605
15781,6451.441687209062
15782,6818.391796912194
15783,7946.391300076814
15784,7735.342816444418
15785,7861.802810108661
15786,6542.01650397515
15787,6672.432212345304
15788,4508.663413558916
15789,4895.718467487938
15790,5504.205889068905
15791,6712.403400250563
15792,6684.55781630666
15793,6318.244715490229
15794,6679.255305841147
15795,6008.778760675722
15796,7851.010788718584
15797,6483.500882673271
15798,4684.505376837816
15799,6479.886921612875
15800,6641.451219284925
15801,5493.588066884733
15802,4908.3616048554995
15803,5855.870356890555
15804,7247.781332757933
15805,6324.269359395708
15806,7519.972188314199
15807,5120.860907583332
15808,4704.791353929683
15809,7693.529805754178
15810,5946.394985962613
15811,7807.020369318681
15812,5824.020392125787
15813,5139.02293000646
15814,6144.518121379708
15815,7403.895829513416
15816,6711.335880429023
15817,3956.572666098924
15818,7155.132385488003
15819,7190.1423184642645
15820,4974.2476277958485
15821,7236.524997395273
15822,6007.69367280866
15823,6117.54836268166
15824,5697.737375160646
15825,7177.167821240273
15826,6124.158330806222
15827,5962.533200015728
15828,4733.66568014542
15829,4556.582142462872
15830,3652.2024069232775
15831,7135.978501422678
15832,4410.776393560056
15833,4647.03204081146
15834,6329.434818233417
15835,7298.925183152821
15836,7154.768419589966
15837,3530.6509507933742
15838,7727.06876551706
15839,4819.686273732742
15840,8030.798760875988
15841,3978.6896722293686
15842,6603.176640195047
15843,5844.153283882653
15844,5788.566209556009
15845,5367.216364871598
15846,7075.130241258663
15847,7746.832228359853
15848,5627.0259852712425
15849,5063.166129750345
15850,7051.073098642153
15851,7204.84402749083
15852,8043.197695909101
15853,7380.149443803788
15854,5187.413629621044
15855,3933.8338982323367
15856,4207.955725915137
15857,5848.292665485428
15858,5678.412512767322
15859,5091.727458485353
15860,8230.399586768455
15861,5951.268724671321
15862,6287.037586885503
15863,7641.017811765264
15864,5525.6965753067525
15865,7227.85272262815
15866,6932.8224008537
15867,5700.612706889149
15868,7664.932486367637
15869,4947.0439827426035
15870,7783.462204760508
15871,5742.726018055008
15872,7464.420076326816
15873,8177.671663417865
15874,8091.928694757079
15875,7688.284685683297
15876,6185.601521387139
15877,6383.020879642024
15878,7993.0677801999955
15879,7393.398631485582
15880,7928.230684270634
15881,4796.0337590582185
15882,7301.296793693702
15883,6438.437832490121
15884,6507.322275910234
15885,5303.128872176641
15886,5023.132445277468
15887,6685.491479402506
15888,4484.58307215728
15889,6753.047308620497
15890,6026.11622986291
15891,6004.643896875087
15892,4593.384738703765
15893,5868.6173903995395
15894,5213.8122561096225
15895,5746.442717952169
15896,6502.014350102868
15897,6447.567333185439
15898,5127.301554851008
15899,7321.25051453568
15900,5645.869657635329
15901,6636.579651121638
15902,5201.455362713746
15903,6062.445224738064
15904,5470.784941592957
15905,8151.723885766938
15906,7190.854131118449
15907,7190.917909806745
15908,5677.895650938423
15909,5578.361252334084
15910,5866.438394359678
15911,6458.625525051928
15912,6914.863466494631
15913,7089.895415491608
15914,5527.136247706968
15915,6195.035827724949
15916,5173.419685425055
15917,5456.913943125647
15918,4408.382932879686
15919,7344.078511913971
15920,5758.759567183811
15921,5736.617489930326
15922,7388.258416408786
15923,4857.714528392346
15924,5367.383652619957
15925,7351.489776440087
15926,6535.635244683577
15927,3693.314318012706
15928,5380.75733321652
15929,6435.355359988973
15930,7057.961930374226
15931,6738.416326295212
15932,4284.637742189677
15933,4660.4226099469715
15934,6089.231115644709
15935,5947.85925803634
15936,4310.647875871346
15937,6628.783521789726
15938,6674.352553970997
15939,6945.091538234343
15940,5846.211806171075
15941,6629.475813599616
15942,7886.37085432477
15943,7835.465524466766
15944,5083.511722561059
15945,5446.400292895774
15946,6035.08623527126
15947,4258.949029690055
15948,4786.337385364395
15949,2917.8696890705087
15950,8174.7382523072665
15951,5750.7159871111535
15952,6023.413842209609
15953,5107.130414603885
15954,7039.903679415471
15955,6196.774220720294
15956,5807.692128336164
15957,6523.432235095508
15958,6625.692764372032
15959,6272.235158657697
15960,6535.568787890464
15961,5321.014253111048
15962,5034.865969903156
15963,7223.4189296631575
15964,5852.622635488429
15965,6139.550125090947
15966,2938.4558579600216
15967,5908.240824546427
15968,5952.005247510471
15969,4375.197016168318
15970,6482.315754140431
15971,5642.89725803655
15972,6230.970878226416
15973,6252.090452007236
15974,6515.736552241482
15975,8179.07208761098
15976,6565.0666675296325
15977,7933.435799051296
15978,7853.751738935979
15979,7419.392082864738
15980,7194.692415445104
15981,5123.561204287034
15982,6755.930981515734
15983,7222.281298103703
15984,6863.96575738024
15985,4543.712370581039
15986,6268.25095172351
15987,3795.0845679369468
15988,5990.840561590615
15989,6684.697114104221
15990,5540.308467006898
15991,6852.554568623492
15992,4364.559179733402
15993,5315.452407181265
15994,5746.879347994862
15995,5510.644855287387
15996,7270.322519403987
15997,5340.936498298714
15998,6602.871945842019
15999,6342.239317517525
16000,8010.446279274772
16001,6736.152065243689
16002,3975.1166226912796
16003,6144.373691776316
16004,5504.175990279557
16005,7218.63028935684
16006,7252.492087024467
16007,3996.4295074669253
16008,5409.238420382884
16009,3694.824261593667
16010,3185.374343994378
16011,6309.619966789494
16012,7402.4819161693285
16013,7597.503791737208
16014,5820.5548579358265
16015,6413.194033059512
16016,5170.057133777818
16017,5996.693003218724
16018,6809.7860919812065
16019,7399.377529826088
16020,5899.936888896575
16021,7556.083240290773
16022,6225.887602494241
16023,5281.851354709063
16024,6854.375600765301
16025,4541.590357997557
16026,6242.824678293832
16027,5475.379643512858
16028,7559.4243184122215
16029,6297.272684490962
16030,3134.482185198896
16031,5909.52529525318
16032,6205.755202288397
16033,6501.653370327818
16034,5021.657492725742
16035,7253.228290124152
16036,6549.286612002727
16037,4364.7268533520655
16038,5451.8925025917415
16039,2726.017606852741
16040,5110.834943684927
16041,6777.165088838579
16042,6546.039123488908
16043,6696.232371335648
16044,4541.39792982217
16045,4410.1920945563525
16046,6096.252537857282
16047,3938.2677836310572
16048,4247.987237907017
16049,7983.268806529708
16050,5932.44219968733
16051,6986.8337374921
16052,5955.120929070742
16053,4178.960996613793
16054,5231.552637397026
16055,7222.127440396279
16056,7868.268251585518
16057,2885.8635926248744
16058,5780.99197596756
16059,5499.41023049601
16060,7145.95239307961
16061,4103.028924754067
16062,7137.859272027867
16063,6024.231904913834
16064,6269.667719686626
16065,6106.301812824284
16066,6472.526501907415
16067,6876.586442708858
16068,5830.969518487145
16069,4213.604634005794
16070,5773.3883330519
16071,5050.494428996887
16072,6982.535406681231
16073,5173.146387636209
16074,5413.441029929713
16075,6582.750385610657
16076,7495.595665017189
16077,7383.0811389469045
16078,6481.251543592835
16079,6734.3794600262045
16080,6481.090927171586
16081,4663.32007777547
16082,6442.7760024632
16083,3689.4213953132275
16084,6850.484322940334
16085,5314.106598396351
16086,7188.205991338307
16087,7054.508396757508
16088,7561.908443391259
16089,5978.138153332141
16090,7073.877320059784
16091,5417.266305167692
16092,6634.686793081
16093,4535.250157014119
16094,6107.231973537106
16095,4874.487477185037
16096,4436.445583705837
16097,6516.2166326974575
16098,7263.373833051035
16099,6129.352759187754
16100,7293.154949502135
16101,6582.766224721646
16102,7164.366572337032
16103,8016.452712313994
16104,4536.918628816204
16105,4530.103032410531
16106,6399.279845891488
16107,4540.557929880145
16108,6834.01458459574
16109,6078.946466887892
16110,3158.217144727143
16111,3801.9510883471494
16112,4700.908759705337
16113,7029.708370590508
16114,5770.758154978564
16115,7721.734945285317
16116,6749.8780806806335
16117,5120.724595689038
16118,6463.888815057921
16119,6264.963307054157
16120,4902.473822461234
16121,5450.527379093583
16122,5563.013774276947
16123,4243.408610608069
16124,5546.76401284006
16125,7293.598627787633
16126,6853.360364037457
16127,7077.46251783539
16128,6466.615722797467
16129,7168.005347094744
16130,7920.254834242753
16131,6472.863973159108
16132,6796.41671076365
16133,6293.227466594469
16134,4127.972087209069
16135,4183.098232371141
16136,4535.741263915355
16137,7714.766915498327
16138,2657.384859909071
16139,7191.118426071442
16140,7904.3094830200525
16141,5484.379151256141
16142,4356.252757686101
16143,7312.211552024197
16144,7081.351584591392
16145,6696.234741333297
16146,3534.330987441948
16147,6046.987622256219
16148,6961.632167599683
16149,6838.6848147527
16150,5067.234813540985
16151,5737.482092922542
16152,7597.246302596665
16153,3741.639579027751
16154,4255.312380427242
16155,6067.35197608261
16156,4682.343169711527
16157,5699.271153617197
16158,6485.59580659551
16159,5345.707409062871
16160,5485.229508767974
16161,7185.93835826108
16162,7109.222010423093
16163,3864.7201475338566
16164,4588.313692744401
16165,7251.779264064615
16166,6969.211376462632
16167,4766.3917852213035
16168,4227.2830614099685
16169,4185.571990721569
16170,6057.120384921112
16171,6089.414558720737
16172,8179.977842721179
16173,6541.579528933159
16174,8074.18726162348
16175,6047.77959552417
16176,6141.49471061071
16177,6730.2764414717185
16178,4699.016662708495
16179,5656.929199662867
16180,6897.637812442168
16181,6817.360064178804
16182,5359.098047426939
16183,5939.629906782788
16184,5948.013025240346
16185,5493.741525548156
16186,4342.528082331673
16187,5844.708293684657
16188,7121.582358293263
16189,6060.491057471002
16190,7432.340924557126
16191,6599.701217947497
16192,5755.087945679228
16193,6119.734209290251
16194,8276.100701653531
16195,7522.847175996841
16196,7476.567473800849
16197,6847.625214574485
16198,5352.984638674495
16199,5592.3023281876
16200,5637.279533580533
16201,6798.606703091298
16202,6066.55684156022
16203,5932.9985024467205
16204,4117.992400906014
16205,5654.517551212173
16206,5531.993190499806
16207,5109.338526786741
16208,5999.210943373282
16209,7855.745701499229
16210,7811.182580362201
16211,4824.594126442013
16212,4650.034552676959
16213,4981.188708550684
16214,3792.0032679885485
16215,6554.632860547825
16216,6756.144015610095
16217,4416.94568101643
16218,7418.084061418469
16219,3974.612619696628
16220,6465.584514972685
16221,8407.264663492526
16222,6084.527113310745
16223,6134.425532800605
16224,5283.815840601196
16225,5613.63685941827
16226,5835.9476095956825
16227,7719.448689677627
16228,7469.0559657444155
16229,7050.23747285137
16230,7278.198632500688
16231,5799.683159217613
16232,3115.273094295275
16233,4199.566421004199
16234,6863.13235562556
16235,6207.145026992866
16236,5940.884362784104
16237,7253.422318784743
16238,6359.57192449731
16239,5980.865950060519
16240,5578.253511059888
16241,3765.6953752183717
16242,7262.501486935308
16243,3568.522477086909
16244,7096.5439581855635
16245,7182.790813363373
16246,5665.8488103574455
16247,7383.792258169859
16248,7587.076656077027
16249,7430.248166476927
16250,5769.387777567533
16251,6223.619534536211
16252,4522.3399274555
16253,8223.398109171127
16254,5425.898912704766
16255,6780.272899690064
16256,7717.150034699597
16257,7559.62820035011
16258,4859.626981591643
16259,6960.003426079508
16260,4047.9381764108366
16261,3525.3379504616655
16262,6678.2912984135055
16263,6971.965264983817
16264,6033.614537261379
16265,8071.326140968392
16266,5881.825679755042
16267,5538.921193452458
16268,5426.355180941222
16269,6320.432603499058
16270,6132.548961082318
16271,6168.239442116382
16272,4943.749251544905
16273,5842.72915548522
16274,4568.518674166436
16275,6638.269305655931
16276,6690.697057206549
16277,7066.741006592438
16278,7281.884651246773
16279,6051.685680493438
16280,5712.4002714480275
16281,4362.675510593079
16282,6369.08606413312
16283,7139.839556477851
16284,6561.461599173993
16285,5720.663966503222
16286,5110.0792947453565
16287,5442.146808217959
16288,5049.896482303177
16289,6123.257843325301
16290,8028.660183609345
16291,4209.190862538764
16292,4331.48277605216
16293,4416.318420039813
16294,8088.479311466372
16295,5861.166213677386
16296,3961.12259475858
16297,4009.6243631674147
16298,7302.793939015922
16299,4793.758296385219
16300,6511.5230753535825
16301,7335.7180814062085
16302,4088.416299468012
16303,5129.915672011346
16304,4603.096762185855
16305,5749.877682895078
16306,6531.3655677323795
16307,7838.884328908769
16308,5142.061774534303
16309,7535.781114674002
16310,3531.931133161929
16311,4167.039728570141
16312,6226.002779588105
16313,7133.404298967336
16314,6756.773044200468
16315,4454.181972141082
16316,4013.1567019033637
16317,8671.109583188849
16318,5722.939857803133
16319,5750.304666724819
16320,4976.955313116072
16321,5328.486103483169
16322,5123.315251553896
16323,6682.2540080047565
16324,7601.141244452301
16325,4066.816231016842
16326,8149.095954545528
16327,5862.587591347849
16328,6199.061408627058
16329,4305.413721701575
16330,4272.399646017968
16331,5754.680971342457
16332,7176.170967534599
16333,4683.893891055207
16334,6058.501894971996
16335,6060.251546041116
16336,6828.223688840482
16337,4338.989177210275
16338,6069.07094878319
16339,6210.862906320492
16340,5747.456140471319
16341,6635.826391822267
16342,7494.746804209334
16343,5643.568997068328
16344,7762.340247886821
16345,6217.572449840342
16346,4351.470969736
16347,7160.950207387482
16348,5407.344078535694
16349,6061.238693246761
16350,6302.856613398136
16351,7354.297004463473
16352,4060.2833383078923
16353,7340.378572945994
16354,5973.457477954078
16355,4600.496045845475
16356,5934.457531420344
16357,5513.248974813136
16358,5566.492033529135
16359,7357.280035899546
16360,6019.477980042794
16361,5922.639241752252
16362,6410.893828181703
16363,5398.920724538916
16364,7675.798380714519
16365,4334.855670677656
16366,6717.714665805033
16367,6208.228628006588
16368,5215.442036811137
16369,7802.614672876206
16370,7677.760551929209
16371,6561.570814991576
16372,5853.131033058689
16373,7066.387725439543
16374,5770.864937336948
16375,3325.1134124415935
16376,4030.3885283264053
16377,5630.5230503346875
16378,7508.863111955381
16379,4929.786896620352
16380,3778.489189894434
16381,5578.624466341942
16382,7625.320813139359
16383,5456.340813400601
16384,4908.467733508054
16385,6641.164069445829
16386,8190.590229089379
16387,3509.691113702611
16388,6210.764891669115
16389,4996.6321538623515
16390,5357.2577896967505
16391,6261.77851965359
16392,4705.121688722008
16393,7773.2439056059075
16394,5773.221898465072
16395,6872.177311197699
16396,6266.170621535007
16397,5302.658649830818
16398,4927.557511947516
16399,5313.28749736273
16400,5679.296129042674
16401,7364.75395054317
16402,3752.7316080508476
16403,6184.915948758463
16404,6763.564652948136
16405,5264.549696923348
16406,5338.070003738713
16407,5749.63906861495
16408,6512.243844843165
16409,7150.714985780662
16410,5106.611636056355
16411,6118.9076953778485
16412,3988.955868812245
16413,7523.764446105326
16414,4376.056185870633
16415,5986.622947643155
16416,6151.50686038353
16417,7690.40591347559
16418,7241.866692274752
16419,2568.8377593477035
16420,6025.5990645733245
16421,4977.4922387542265
16422,4816.586278507019
16423,7643.163919654284
16424,4502.158232610789
16425,5536.855345082391
16426,4523.9522590258985
16427,6932.428760531764
16428,7333.62958215258
16429,6060.580189463551
16430,5379.118104252327
16431,6419.143421838496
16432,6825.978209249594
16433,7166.32657569579
16434,5582.808475919609
16435,7088.507908932055
16436,4621.205475000179
16437,8158.781069061523
16438,7391.212829014095
16439,5779.433050952272
16440,7261.278496462846
16441,3881.028577572176
16442,3491.5479297161405
16443,7657.251538383652
16444,3867.8984655979543
16445,7481.969776703398
16446,6835.443349988211
16447,4714.01228719153
16448,6978.872772953283
16449,7140.219318029347
16450,6187.616483034546
16451,4295.1863120511025
16452,5163.832854807836
16453,6161.8504927687045
16454,4218.535626691888
16455,6042.433367587104
16456,4020.0883435322107
16457,8096.317381878819
16458,6339.6178637752255
16459,7035.122759114742
16460,5008.419615140798
16461,4031.67109466256
16462,4416.5592823724455
16463,5073.6764112731225
16464,6219.510214001177
16465,6819.8195876719965
16466,7504.528766346265
16467,5625.955627061742
16468,6068.108837937282
16469,4235.993129756674
16470,4835.816997668051
16471,6471.051310917025
16472,3938.667897412959
16473,7482.148004801934
16474,8002.982844783614
16475,7898.955034066709
16476,4197.086613783613
16477,7082.70558102622
16478,6204.905295845238
16479,6258.609359614561
16480,3502.651782057108
16481,4366.9654359668075
16482,6534.275307139748
16483,5342.574019055555
16484,7403.413430384773
16485,7337.317649082494
16486,5384.256703622623
16487,3737.4155206645564
16488,7260.722759516927
16489,4480.585266935291
16490,7069.0211202541705
16491,4874.539519542371
16492,6840.154480164267
16493,5970.672272564883
16494,5218.398501391849
16495,5624.441118509369
16496,6605.243848201303
16497,6526.234119450989
16498,5035.9148403204
16499,6325.309520676918
16500,6068.199165639838
16501,7515.253828093475
16502,6031.6784579425175
16503,4106.3206865628
16504,5714.073011551401
16505,6939.96534364225
16506,7114.177227612152
16507,4846.080668599376
16508,6378.123648644828
16509,3723.3017852908742
16510,3810.0706302573813
16511,4435.266408560929
16512,6977.5760012100745
16513,6264.2277375857075
16514,5779.466609333719
16515,6042.2002796174165
16516,7383.226285376643
16517,6063.252489432903
16518,6811.580951801182
16519,6397.290599120101
16520,7056.684657122409
16521,7186.949614820276
16522,5572.824291636131
16523,6352.44811309553
16524,6608.640203518093
16525,6181.978651853709
16526,6005.9759912064
16527,4004.3706314999063
16528,5532.900150331712
16529,5593.9523948089445
16530,8049.859644480627
16531,7813.799684811349
16532,2001.03431715127
16533,5757.299834113079
16534,7299.0280218909575
16535,5880.381315708683
16536,5883.517419913135
16537,7327.041162985144
16538,6112.936985018066
16539,5084.961282532786
16540,2937.5020292318795
16541,5355.367502492278
16542,4049.675242344792
16543,6024.52937849784
16544,5671.438401548826
16545,7361.632582066406
16546,7263.689349591423
